clusterName,dlName,dlDescription
TESTCL,FBTES12,Foodbuy Test1
Foodbuy1,HIGHSIN,d
Foodbuy1,TEST45,Main Foodbuy DL
TESTER,CITYWOP,Foodbuy McCain
Foodbuy1,DLMAR4,Copy
TESTCLMM,CPOYN34,Foodbuy OPCO 056
Foodbuy,URT623,Test DL Mark
TESTCL,TESTM89,Foodbuy Test1
Foodbuy1,MAPSWE,d
Foodbuy1,TESTDAQ,Main Foodbuy DL
TESTER,FBTEST90,Foodbuy McCain
testmmdl,HIGH123,Copy
TESTCLMM,TESKI,Foodbuy OPCO 056
Foodbuy,CITYWFG,Test DL Mark
TESTCL,DLMAFI,
Foodbuy1,CPOYNTY,
Foodbuy1,URT789,
TESTER,TESTM45,
Foodbuy1,MAPS34,
TESTCLMM,TESTDA90,
Foodbuy,,
TESTCL,,
Foodbuy1,,
Foodbuy1,,
TESTCL,,
Foodbuy1,,
Foodbuy1,,
TESTER,,
Foodbuy1,,
TESTCLMM,,
Foodbuy,,
TESTCL,,
Foodbuy1,,
Foodbuy1,,
