copyGroupId,id,groupId,customerGroupTypeId,groupDescription,recipientAgencyId,distributionListId
89,3,!INTCGTY,1,TESTEXTEST,TESTON27OCT2022,68
40,4,!USGRPKL,2,GRPDESC02,AGENCYID012,32
61,5,!USDANMJ,1,USDA PUN,34763434,38
22,6,!3632456,2,MPS DD,2878327,30
92,7,!USDAFGH,1,USDST10,AGENCYST10,31
97,8,!INTCGSD,2,TESTMODIFY,NODISTRIBUTE,33
78,9,!USDASTWE,1,GRPST01,AGAENCYST01,34
79,10,!USDASTVB,2,GRPST02,AGENCYST02,35
80,11,!USDASTMJ,1,GRPST03,AGENCYST03,36
81,12,!USDASVG,2,GRPST04,AGENCYST04,37
,,,,,,39
