opco,parent,DESC,Typ
240,32540,HCIS -MASTER,MSTR
240,32557,HCIS,PRNT
240,35055,HCIS -NO PRICE RULE,PRNT
240,69963,HSI (AFF WITH HCIS)-MASTER,MSTR
240,69971,HSI (AFF WITH HCIS)-PRICING,PRNT
240,71258,HCIS SPECIAL (CUSTOM),PRNT
240,32474,X-WYNDHAM HOTELS (OLD NUMBER)M,MSTR
240,32508,"X-BUCA, INC - MASTER",MSTR
240,32524,DELAWARE NORTH - MASTER,MSTR
240,32532,DELAWARE NORTH - PARENT,PRNT
240,32565,X-SAVA MASTER,MSTR
240,32573,X-SAVA PRICING PARENT,PRNT
240,32581,X-DO NOT USE SUNSTONE HOTELS,MSTR
240,32599,X- DO NOT USE SUNSTONE HOTELS,PRNT
240,32607,CENTERPLATE-MASTER,MSTR
240,32615,CENTERPLATE-PARENT,PRNT
240,32623,X-WALL STREET DELI,MSTR
240,32631,X-WALL STREET DELI,PRNT
240,32649,X-WALL STREET DELI 1% INCREASE,PRNT
240,32656,X-AMF BOWLING DISTRIBUTED MAST,MSTR
240,32664,X-AMF BOWLING DISTRIBUTED PAR,PRNT
240,32672,X-BROOKDALE F & B LLC MASTER,MSTR
240,32722,X-BROOKDALE F&B LLC GRP 1 PAR,PRNT
240,32730,X-BROOKDALE F&B GRP1 055 PAR,PRNT
240,32748,X-ALL SEASONS DISTRIBUTED MSTR,MSTR
240,32755,AMERINET DISTRIBUTED MASTER,MSTR
240,32763,X-ANTON'S DISTRIBUTED MASTER,MSTR
240,32771,X-BOSTON CONCESSIONS DIST MAST,MSTR
240,32789,X-CREATIVE HOST DIST MASTER,MSTR
240,32797,*INACTIV* HPSI DISTRIB MASTER,MSTR
240,32805,X KINDRED DISTRIBUTED MASTER,MSTR
240,32813,X-JH BREWHOUSE DIST MASTER,MSTR
240,32821,LANDRY'S DISTRIBUTED MASTER,MSTR
240,32839,OLD COUNTRY BUFFET DIST MASTER,MSTR
240,32847,OMNI HOTELS DISTRIBUTED MASTER,MSTR
240,32854,X-OPEN-AVAILALE,MSTR
240,32862,X-SUN WEST DISTRIBUTED MASTER,MSTR
240,32870,X-DO NOT USE    DIST MASTER,MSTR
240,32888,WYNDHAM HOTELS DIST MASTER,MSTR
240,32896,X-ALL SEASONS DISTRIBUTED PRNT,PRNT
240,32904,X-ALL SEASONS PRNT PHILY&CNTPA,PRNT
240,33100,X-ANTON'S DISTRIBUTED PARENT,PRNT
240,33118,X-BOSTON CONCESSIONS DIST PAR,PRNT
240,33126,X-CREATIVE HOST DIST PARENT,PRNT
240,33134,X-HPSI DISTRIBUTED PARENT WA,PRNT
240,33142,X-HPSI DISTRIBUTED PARENT OR,PRNT
240,33159,X-HPSI DISTRIBUTED PARENT CALI,PRNT
240,33167,X-KINDRED ACUTE CARE,PRNT
240,33175,X-JH BREWHOUSE DIST PARENT,PRNT
240,33183,LANDRY'S CHARTHOUSE PARENT,PRNT
240,33191,LANDRY'S DISTRIBUTED PARENT,PRNT
240,33209,OMNI HOTELS DIST MAIN PARENT,PRNT
240,33217,OMNI HOTELS DIST ADD'L PARENT,PRNT
240,33225,X-SUN WEST DISTRIBUTED PARENT,PRNT
240,33233,X-DO NOT USE    DIST PARENT,PRNT
240,33241,X-WYNDHAM HOTELS (OLD) PARENT,PRNT
240,33258,X-EXTENDICARE MASTER,MSTR
240,33266,X-EXTENDICARE PARENT,PRNT
240,33274,X-OPEN-AVAILABLE,PRNT
240,33282,X-CHAMPPS MASTER,MSTR
240,33290,X-CHAMPPS PARENT,PRNT
240,33308,X-FIVE STAR MASTER,MSTR
240,33316,X-FIVE STAR PARENT,PRNT
240,33324,X-HDS SERVICES MASTER,MSTR
240,33332,X-HDS SERVICES PARENT,PRNT
,,X-HCR MANORCARE MASTER,MSTR
,,X-HCR MANORCARE PARENT,PRNT
,,X-FUNDAMENTAL MASTER,MSTR
,,X-FUNDAMENTAL PARENT,PRNT
,,SYSCO SHARES MASTER,MSTR
,,,PRNT
,,,MSTR
,,,PRNT
